"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"n8vaxq9bhzTEV--wOvLrXw",5,"2008-08-29","Ranier",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Qw_d8QV6_B6Ztre-X8L8cA",3,"2008-09-09","Crystalia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"LUQnc8FPWENi_wrg8EtPwA",5,"2008-09-18","Jonas",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ucKJFC8_cVK0NbW5uk4xTQ",3,"2008-10-07","Sandy",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HnbRoBXIDHONocrG61IqxA",2,"2008-10-21","Carolyn",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"H4iLe7AtZZCKgsYYR6GuXg",1,"2008-11-19","jellie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"th2pXXn6SRiamG9qSZtfSQ",5,"2008-11-30","Amanda",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"mRXMTAI90Ts7fTyCVXC_Fw",5,"2008-12-14","Lourdes",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VH16pzDUZ763trRZirqT5w",5,"2009-02-01","Eve Michelle",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oveZJ9XA6xkclyipehIswA",4,"2009-02-02","Tina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gNspsuviLLVun0cs8myRSg",4,"2009-02-23","Still",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"XhcM4_Tzxr05wjbYCrBhPw",2,"2009-02-24","Ben",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"crCqaCxabN98ueODiV4_zQ",2,"2009-02-24","Kristine",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HlVqy-Mv0FnhMbHz1W57yA",4,"2009-02-24","Linda",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"A51qaabzx56n7SwhzMTy2w",5,"2009-03-10","Ellen",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"p396JsV2CEj-VGQ96t5cow",5,"2009-03-24","Stephany",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pLTIyVANvceXRd7dsVjJlA",3,"2009-03-25","Jose",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tGMgfgBXibTtE_SFtelKNw",5,"2009-03-27","Mike",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YAqn_DwoSDhdr0T1wk-AHg",3,"2009-04-27","Chazz",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0EaTFAteJE8OZgi0bLIn_g",5,"2009-05-01","Eleanor",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"idWH_tV-0vDqEHbHrMotoA",4,"2009-05-04","Matt",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"eUuNgA7zWstrrm0VIMpguQ",5,"2009-06-03","Daisy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"MyoiYWcDg6c761Vy4hVF0g",5,"2009-06-05","Perlie",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6YfNPJx3hiNUM5oA2k1R0Q",4,"2009-07-04","Star",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nR535sb6K3GG6Fq4vv_1PQ",4,"2009-07-06","KC",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VivnAlsA102roCog99t79A",5,"2009-07-07","Heather",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2vI_KObvlRS5srAYVuf0tQ",4,"2009-07-13","Cynthia",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FK-5v4IfjeyiWNKviZqgdA",4,"2009-07-28","Eileen",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ODClFXvd1RtiKlZOhO6xdA",5,"2009-07-28","Jennifer",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_KH0X_hhbDd7bn9dDLmZWQ",4,"2009-08-03","Fonda",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PMntEPguohYZCr_c0XuPqA",5,"2009-08-11","Edwin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YHyXm2325E6spmnDJW6FPw",5,"2009-08-24","Kelly",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gW5Lf7tEv-1FCmf6S4DJvQ",5,"2009-08-24","Kazu",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"RT6sRtEXqk1_NHaQyo3n-Q",4,"2009-08-25","Maria",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"mkDOnhqeRCGT7C0WOLD1iA",4,"2009-09-02","Amy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"E_KAdo61uMDvIvqFcOX1Gw",4,"2009-09-08","Ryan",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ROIVjjosfGK9jmiTTSU-pw",4,"2009-09-22","Karen",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ZtFf2ervN53wKa-NoccTpA",5,"2009-09-30","Dee",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1pdc68EvKqOhxBhtrIIG2A",4,"2009-10-03","K",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"eK0tzr8Oh0LhpG22v_Fj_g",4,"2009-10-27","Burrito",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6Ag_LNBKLTRxNvG4RNyUvw",4,"2009-11-05","Stacy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"UPtysDF6cUDUxq2KY-6Dcg",5,"2009-11-11","Matt",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"3dHAHbMesWcpET-D0zs-LQ",4,"2009-11-11","Holly",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IWh0rjF-oBDLJPqRQ0jfNA",4,"2009-12-11","Jen",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"NmxVejwT9x0l6ppVvG7P4g",3,"2009-12-14","Kerri",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Lp7c_Vr9ezoKMDQ8Ee1Bkw",5,"2009-12-19","Alice",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ot6PMbyWmzYMYS8miApFAA",5,"2009-12-26","John",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nvtGOilRudNHkusp8Y546w",5,"2009-12-26","Rachael",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0duVb6iU3QOiFDRpSiOfKA",3,"2009-12-29","Eme",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Twj5oSExq5Zzc8qr53IWzg",4,"2010-01-03","Peter",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"p03i60W0IHPRCKCBcW1Jtw",4,"2010-01-04","Tania",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"MPA-di7bc4GTWhZE_uUhdQ",4,"2010-01-15","Jenny",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oqsZpDeaA8R_6SzKB5unOg",5,"2010-01-18","Greg",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"SVZgS9zPTH-r_oJk8EPWkA",1,"2010-02-26","David",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jB-jmupliZ40B6a9-h1TGQ",5,"2010-03-10","Heather",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"eBr8bLuZBWzaSdkMq6zH_A",4,"2010-03-13","Elaine",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VmvsZ5v4oIBTOw46whj6wQ",5,"2010-03-20","Kurt",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KWOn-ki86ksLuy5HtUikxw",5,"2010-03-30","Mary",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bNrr3RJGMO_gOrKpDudP9Q",5,"2010-04-01","Josh",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1cuKOGuLDfD240LInAlbwA",4,"2010-04-06","Barry",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"y7-5JsjvsfdC6ztW3JmFYA",4,"2010-04-12","Kalel",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"i8KMQX7nekLSCzb_DVb6yA",3,"2010-04-12","Blair",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"f5vgLcoKpFcTvD4lOUxcTQ",3,"2010-04-12","EJay",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tGMgfgBXibTtE_SFtelKNw",4,"2010-04-13","Mike",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"kEr31Tajwx2d-meNLGM4lg",5,"2010-04-21","Anne",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"aqFE7UvP-FH1M0TCu3hRmg",4,"2010-04-26","Peter",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"S8A3ZuhNEb9CIYvUQlGI7Q",5,"2010-05-07","john",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"xoJmsnZLd2ysI5w4A85r5Q",3,"2010-05-13","Danica",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"eD9VAnbyW3a1Vg3bfLoX9w",4,"2010-05-16","Jill",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"AVsGQ953vbOTq4m9e81_ig",2,"2010-05-18","mvc",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"sPq8eg0xuivUzBpJMu5ICw",4,"2010-06-09","Rebecca",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cQWu1n5tZZNJqCKezfUHiw",5,"2010-06-15","Mable",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5k3g8CGc4bXSN3mcjFzWIw",3,"2010-06-16","Marissa",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HvfgiWOSk7p3BaEsjkOMQw",5,"2010-06-29","Erin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CYrY6D8Q8wETMZFLBawwYw",4,"2010-06-29","Ricky",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wHtAZpOpAZif5epJMhyOyw",2,"2010-07-02","Tenny",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4fQGIN0VTNqrOsRTGabPhA",4,"2010-07-15","Robert",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qLoI0lFbGJCOBGyvbPR2gw",4,"2010-07-15","Ron",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0j3CiG_h0v8CN37DzLqeow",5,"2010-07-18","Jessica",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"apL1wraMnYtPrg_wU4rAuQ",4,"2010-07-29","Leonard",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"b4uFPtRcwAuFQhc2EopePw",3,"2010-07-30","Brenda",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6fD3LqArsfsmQCRBln-TEg",4,"2010-08-02","David",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fwsJGulnozT2U6FefsLiFw",2,"2010-08-03","Tim",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BXiyPTwG29wn3CR0Kxru1w",5,"2010-08-05","Greg",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0aySaX9mH0QAkIU2ug4r_g",4,"2010-08-10","J",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ngUiYmG59Vbhgjx2RH4mww",5,"2010-08-13","Wig",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"DqZQKC8CDVCUxerxTt9Daw",5,"2010-08-21","Tom",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"miq4m1kEOsgXkvZDDUdftA",4,"2010-08-26","L",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wr9bzrTb9XUo6eZb_0EWAQ",4,"2010-09-02","Dallas",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bCD1l9CkBSADCvm31yIWaQ",4,"2010-09-06","Ken",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_LEwwYGIQVT5sGqzCQR5XA",4,"2010-09-08","Ryan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pjK1VsZABxrQBELyr76VAw",4,"2010-09-16","Annie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Bd26eetCpGkFTX--KoOxkQ",4,"2010-10-24","Liz",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9mx0SsmqRX2azJLqf0Yy2Q",4,"2010-10-25","Pam",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fxMNuBYleHt66JfFH7UtJA",3,"2010-11-02","Archie",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"D749B3GtYFvKjzUa3-O1zA",4,"2010-11-08","Travis",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"yI8nrGR2ETbUv9XhChynOg",3,"2010-11-08","Ali",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1pdc68EvKqOhxBhtrIIG2A",4,"2010-11-09","K",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0TtkbhK-iGnAVUXS5TeCBg",4,"2010-11-14","Captain",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cFg1kCfdHiVbGCUtGVxVNQ",5,"2010-11-18","R",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ylhd-qUTHRO4iu6zwSLZpA",5,"2010-11-19","Louis",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cpN2DvYr8rC2PzZV684teg",5,"2010-11-20","Joel",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EAsQ5R656xsM-NJ1pKGNUg",4,"2010-11-22","Nicole",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"AdFpuH7MSin8cKmpT3IbCA",4,"2010-11-28","Dawn",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FBYoEtbFmPJl7II2XyBo-Q",4,"2010-12-07","Josephine",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jv-ICiy4CzYM84_5DXWIpA",4,"2010-12-08","Jen",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KIsRjJ69tVeszhCv9rByxw",4,"2010-12-10","Anthony",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HlVqy-Mv0FnhMbHz1W57yA",5,"2010-12-12","Linda",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"21wdXUzxurUlclS6hhxGXQ",4,"2010-12-21","Aileen",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"QCo0BAE48B3-UR1df7lVFw",5,"2010-12-22","Christina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"u6iqjUjeQHsxCYmsF2m8jA",1,"2010-12-26","ronald",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"mI_XqC_iq3nHeKipbZxQ1A",4,"2010-12-26","Mattea",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bPtp2yT_PXHs0VaFj3WamQ",2,"2010-12-27","Tania",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PtKypj4rbM2zRTxqogygjw",5,"2010-12-27","Paul",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fgYkHiNSY_uyMRoU633aeA",4,"2010-12-29","Blue",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"drvvsfaHzEChE2VkqwvWPA",2,"2010-12-30","Anthony",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"zy-AKMASHkjnnZo2FplEEQ",3,"2010-12-31","Anita",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"XYuFPyFq_2Fy0V5wOQz2WQ",4,"2011-01-02","DriverEight",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Zc4egf4Q_bN8-EUarnWRFg",4,"2011-01-06","Danny",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bEOf20giEPtmtiYRTp10Jw",5,"2011-01-18","Laurie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8FpaH3rAw4cr5b5ZefJVWg",5,"2011-01-24","Phil",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"42g4FeE8w1scpowvVb809Q",4,"2011-02-01","Donald",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ovd5DS3NkQVgQwkjeUa80w",5,"2011-02-03","Grace",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"-K3ZjROK0ml2P-Rk7ttHzA",4,"2011-02-04","Jadira",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wD2G9V91N08pG9sJ-3hVIA",2,"2011-02-07","David",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8s098eSxfwg3MzmrSONOhQ",3,"2011-02-09","Elmer",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"7e_ZAEu3pJIhOcqikTkOVQ",4,"2011-02-15","Dwayne",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WJBb4H8_jHlw7_102auK7Q",5,"2011-02-16","Eileen",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uwlJien5M-UM2pYCWE_JsQ",5,"2011-02-21","Victor",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"rXXbSOG1yx9s-c-YpJz4YQ",4,"2011-03-02","Nawal",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"P3owhtY3bi6sBVuYOJwq8g",4,"2011-03-07","Monique",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bVp3EBSfkfW-Qqhc6BTEhQ",3,"2011-03-08","Barkha",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"G3NuvANiCbBi3qm9OnYc-A",4,"2011-03-09","Jeremy",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qGjfq_rw4AMSfQbfIVP5OA",1,"2011-03-11","Kimberly",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"DkrslsLnyIAz9HAuVnpUWw",5,"2011-03-13","Melissa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EA4DUm9DW20r3No1sixMbg",5,"2011-03-13","Kay",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EhcZKrQJIS226xdm_qJ71w",3,"2011-03-18","Chris",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"N4YJSuyAsloDpqwxYfMrHA",3,"2011-03-21","BJ",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YIxYfca5yomTMErl9QENzQ",4,"2011-03-23","Michelle",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"7gMsfouCnpNRQ8U-ovBKJw",1,"2011-03-24","Bruce",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IUktaQvzW-Ij887SyGMzrQ",2,"2011-03-30","Pamela",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uNoFF2y83ncN5iIKtd5xZw",3,"2011-03-31","Joe",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HWeFN6e0rPRT-T0zOJSIEg",4,"2011-04-02","Kat",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Kl0KsCJpF5qwTwkZ40cjyA",5,"2011-04-04","Pj",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"3DmA6rp1NHqrq938cnRCmw",5,"2011-04-05","Juliana",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2BiT4UmTnrnipyJTcBb6QA",1,"2011-04-05","Christopher",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"yU_uq-ECOaehU8YtZBWFDw",5,"2011-04-08","Suzy",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4QZ3p9BjH3Jvj4JJlLe2vQ",5,"2011-04-12","Cynthia",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"B-mWdlaF3Ct7XtnZVIAGZg",5,"2011-04-14","Diana",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BrvNYbQWLDBQRallbfh6Bg",5,"2011-04-27","Alex",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"sN5sIPTkSF6N0gw1CQeTVw",4,"2011-04-28","Karen",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1L-Zi1E1327EY4P9RpbSJg",5,"2011-04-30","Charlotte",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"3PPCrup0i5WGoNQf5YCYTg",5,"2011-05-03","Tiffany",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VO_L_lbT7v6ni0El2Tp1ng",1,"2011-05-06","R",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EENe59mZsIqNrqpqMHm4dA",4,"2011-05-09","Kelley",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Gk1YIOYefph1evRMgHD_HQ",5,"2011-05-14","Janine",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Njphjhi6V2nCnR1RxhkG2Q",5,"2011-05-25","Dana",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cXU5sKrHpx-fc7jT4avh7w",4,"2011-05-29","Dan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Nky3oNpprLdskqK3ivCkGQ",5,"2011-05-29","Shawn",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PV5voYSD43Cn_3gHmxG7DA",4,"2011-05-30","David",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2FaFQuAfr0W1h7iLbg5crQ",4,"2011-06-06","Heather",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"O7tXSs7Aoq4UG_W9qx8fIg",1,"2011-06-14","Jilaa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qyy2X0sjuwcikplzdATfGg",3,"2011-06-19","Patty",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9XPgaXr0cq3CGEpY3G3IJQ",3,"2011-06-20","Tiffany",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fVerNTZqQP4sNi21lWnvWg",3,"2011-06-28","Mimi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CbIlOsCkC4L_HIlOxlOtaQ",4,"2011-06-30","Steve",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"dEFBM__-WLwfojHPhwa5VA",4,"2011-06-30","Kelly",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nybhw_kE7sBv73EjRmQjUg",4,"2011-07-01","Abegail",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"biifI-JRFI-2IfAA9TdZ-w",4,"2011-07-01","Jesse",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2tVh2e_ILchFKeKh-gu4aQ",5,"2011-07-06","Melissa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Yt3_CCKoraSWfEpVTwQJ0Q",5,"2011-07-06","Theresa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"TRUD7bH4zaBIBtczm-rAXw",5,"2011-07-15","Mike",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tOsvdzeARJvCCS9S14mq5Q",4,"2011-07-23","Josh",0
